battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.19171676686706746,1,0.4,1,0.0,1,0.3225806451612903,0.4444444444444445,0.6916666666666667,6,0.5683673469387756,0.822429906542056,0.9337252805986104,0.5714285714285714,0.5555555555555556,0.5555555555555556,1,0,1,2,0.6436524700622255,0.10388740631262229,False,False,True,False,False,False,False
0.052104208416833664,1,0.24000000000000005,0,0.3157894736842105,1,0.9032258064516129,0.11111111111111112,0.375,9,0.4010204081632653,0.7910547396528705,0.31507215392838056,0.9285714285714286,0.5,0.4444444444444444,1,0,0,1,0.466806374454148,0.0947937378974084,False,False,False,False,False,False,False
0.34001336005344024,0,0.07999999999999999,1,0.21052631578947367,1,0.41935483870967744,0.4444444444444445,0.9583333333333334,5,0.05969387755102041,0.22763684913217624,0.8140032068412614,0.6428571428571429,0.1111111111111111,0.2777777777777778,1,1,0,1,0.13922076089549912,0.11939726385227549,False,False,False,False,False,False,True
0.019372077488309953,1,0.0,1,0.0,0,0.7258064516129032,0.4444444444444445,0.10833333333333334,2,0.23622448979591837,0.2750333778371162,0.8548904329235703,1.0,0.4444444444444444,0.0,1,1,1,3,0.5080427869599748,0.1427402676025137,False,True,False,False,False,False,False
0.5263861055444222,1,0.52,0,0.05263157894736842,0,1.0,0.5555555555555556,0.375,14,0.08826530612244898,0.03204272363150868,0.675040085515767,0.2857142857142857,0.16666666666666666,0.6666666666666666,0,0,1,2,0.31592186295083874,0.3500472536979931,False,False,False,False,False,True,False
0.9191716766867067,1,0.0,0,0.21052631578947367,0,0.12903225806451613,0.888888888888889,0.35833333333333334,6,0.06836734693877551,0.07343124165554073,0.9922501336183859,0.07142857142857142,0.0,0.2777777777777778,0,0,1,1,0.2198310834853624,0.5724127291940323,False,False,False,False,False,False,True
0.843687374749499,0,0.8800000000000001,0,0.5789473684210527,1,0.7419354838709677,0.888888888888889,0.08333333333333333,17,0.22653061224489796,0.0540720961281709,0.35622661678246925,1.0,0.5555555555555556,1.0,1,1,1,1,0.7647526222309794,0.7674406788283217,False,False,False,False,False,True,False
0.8069472277889111,0,0.68,1,0.05263157894736842,1,0.1774193548387097,0.5555555555555556,0.925,6,0.03775510204081633,0.010680907877169559,0.9735435595938001,0.7857142857142857,0.7222222222222222,0.05555555555555555,1,0,1,3,0.14351462322871536,0.28873445948268817,False,False,False,False,True,False,False
0.7942551770207081,0,0.32,1,0.0,0,0.41935483870967744,0.888888888888889,0.041666666666666664,1,0.6653061224489796,0.5554072096128171,0.8858898984500267,0.9285714285714286,0.1111111111111111,0.2222222222222222,1,0,1,2,0.979687357400789,0.7801293374424747,False,True,False,False,False,False,False
0.06613226452905811,0,0.8,1,0.15789473684210525,0,0.11290322580645161,0.11111111111111112,0.5416666666666666,10,0.2979591836734694,0.14285714285714285,0.6798503474078034,0.8571428571428571,0.3333333333333333,0.16666666666666666,0,1,0,2,0.818519013972618,0.07259077302151613,False,False,True,False,False,False,False
0.16165664662658652,0,0.0,0,0.47368421052631576,1,0.8225806451612904,0.2222222222222222,0.575,10,0.34183673469387754,0.38050734312416556,0.7167290219134153,0.2857142857142857,0.16666666666666666,0.6111111111111112,1,1,1,1,0.6266213127390914,0.11072808158185504,True,False,False,False,False,False,False
0.9011356045424181,0,0.68,1,0.47368421052631576,0,0.6290322580645161,0.7777777777777778,0.44166666666666665,13,0.013775510204081633,0.012016021361815754,0.7418492784607162,0.21428571428571427,0.05555555555555555,0.4444444444444444,1,1,1,2,0.05216126815252211,0.5117276364217969,False,False,False,False,False,False,True
0.5317301269205077,0,0.0,1,0.631578947368421,0,0.24193548387096775,0.0,0.9666666666666667,14,0.28520408163265304,0.2089452603471295,0.9075360769641903,1.0,0.2222222222222222,0.5555555555555556,0,1,1,2,0.6880743988333645,0.18401324251206902,False,False,False,False,False,False,False
0.8049432197728791,0,0.52,1,0.5263157894736842,1,0.6774193548387096,0.11111111111111112,0.475,13,0.3653061224489796,0.6275033377837116,0.7969000534473544,0.0,0.16666666666666666,1.0,1,0,0,1,0.4975820067535116,0.44624164178003467,False,False,False,True,False,False,False
0.9792919171676687,0,0.0,0,0.5789473684210527,1,0.3387096774193548,0.5555555555555556,0.4583333333333333,16,0.475,0.8184245660881175,0.018439337252805985,0.7857142857142857,0.0,0.05555555555555555,1,0,1,2,0.5397877528160377,0.5414141566240988,False,False,False,True,False,False,False
0.5951903807615231,1,0.0,1,0.3157894736842105,0,0.9838709677419355,0.4444444444444445,0.8416666666666667,9,0.2923469387755102,0.6461949265687583,0.96044895777659,0.5,0.4444444444444444,0.6111111111111112,0,1,0,3,0.3906094117832788,0.2322445086314073,True,False,False,False,False,False,False
0.49899799599198397,1,0.64,1,0.10526315789473684,1,0.16129032258064516,0.0,0.75,3,0.1673469387755102,0.5861148197596796,0.2699091394975949,0.42857142857142855,0.0,0.2222222222222222,1,1,0,2,0.23819835790455282,0.21654141730688636,True,False,False,False,False,False,False
0.2625250501002004,1,0.0,1,0.10526315789473684,0,0.4032258064516129,0.2222222222222222,0.9333333333333333,6,0.47551020408163264,0.7182910547396528,0.8546231961517905,0.2857142857142857,0.2222222222222222,0.6666666666666666,0,1,0,1,0.5917984676075072,0.09588350863006373,True,False,False,False,False,False,False
0.8871075484301937,0,0.0,0,0.10526315789473684,1,0.8387096774193549,0.5555555555555556,0.15,20,0.19540816326530613,0.44058744993324434,0.3682522715125601,0.14285714285714285,0.0,0.5555555555555556,1,0,0,1,0.3304113229202595,0.7253447591136097,False,True,False,False,False,False,False
0.5818303273213092,0,0.039999999999999994,0,0.15789473684210525,1,0.6451612903225806,0.6666666666666666,0.36666666666666664,10,0.03469387755102041,1.0,0.7888829502939605,0.9285714285714286,0.2777777777777778,0.3888888888888889,1,1,1,1,0.03405866068674352,0.3838645754641812,False,False,False,False,True,False,False
0.6199064796259185,1,0.2,0,0.3684210526315789,0,0.14516129032258066,0.6666666666666666,0.5833333333333334,8,0.22244897959183674,0.2089452603471295,0.45403527525387494,0.14285714285714285,0.2777777777777778,0.0,1,1,0,3,0.5366734130435544,0.31475515961252065,False,False,True,False,False,False,False
0.13694054776219106,0,0.0,1,0.5263157894736842,1,0.03225806451612903,0.7777777777777778,0.9166666666666666,18,0.10408163265306122,0.31108144192256343,0.9297167290219134,0.5,0.3888888888888889,1.0,1,1,1,2,0.21133293183874896,0.05362015373314544,False,False,False,True,False,False,False
0.09886439545758183,0,0.5599999999999999,0,0.0,0,0.7903225806451613,0.5555555555555556,0.825,12,0.5989795918367347,0.5927903871829105,0.8524853019775521,0.42857142857142855,0.2777777777777778,0.8888888888888888,0,1,1,3,0.8464333526568459,0.04957154762503457,False,False,True,False,False,False,False
0.4248496993987976,1,0.12000000000000002,0,0.15789473684210525,1,0.08064516129032258,1.0,0.35,18,0.2739795918367347,0.0801068090787717,0.18439337252805987,0.5714285714285714,0.2222222222222222,0.2777777777777778,1,0,1,3,0.8667557536988694,0.30545303233321147,False,True,False,False,False,False,False
0.5470941883767535,1,0.0,1,0.5789473684210527,1,0.06451612903225806,0.11111111111111112,0.7,14,0.5275510204081633,0.8918558077436582,0.36611437733832175,0.42857142857142855,0.5,0.6666666666666666,1,0,1,3,0.5635883393396954,0.2483404337134191,False,False,False,False,False,False,False
0.19438877755511022,0,0.12000000000000002,0,0.3684210526315789,0,0.7419354838709677,0.4444444444444445,0.5333333333333333,16,0.18928571428571428,0.2590120160213618,0.3546231961517905,0.7142857142857143,0.1111111111111111,1.0,0,1,1,3,0.418095103062373,0.13380078925592767,False,False,True,False,False,False,False
0.2785571142284569,1,0.8800000000000001,0,0.3684210526315789,0,0.3709677419354839,0.888888888888889,0.575,8,0.09081632653061225,0.9012016021361816,0.9139497594869054,0.07142857142857142,0.1111111111111111,0.0,1,0,1,3,0.09628583721204871,0.16350878541156472,False,False,False,False,False,True,False
0.2859051436205745,1,0.0,1,0.3684210526315789,1,0.1774193548387097,1.0,0.55,8,0.1086734693877551,0.8104138851802403,0.38695884553714593,0.7142857142857143,0.1111111111111111,0.16666666666666666,1,0,0,3,0.12436063270556477,0.17258376122068048,False,False,False,False,False,True,False
0.17768871075484302,1,0.0,1,0.21052631578947367,0,0.45161290322580644,0.7777777777777778,0.16666666666666666,8,0.40714285714285714,0.9712950600801068,0.8629075360769642,0.2857142857142857,0.05555555555555555,0.1111111111111111,1,0,1,2,0.40847950077919376,0.23131841765062333,False,False,False,True,False,False,False
0.8269873079492318,0,0.8400000000000001,0,0.47368421052631576,0,0.5967741935483871,0.4444444444444445,0.4583333333333333,10,0.04387755102040816,0.972630173564753,0.43452699091394975,0.5714285714285714,0.6666666666666666,0.3333333333333333,1,1,0,1,0.043976611473757136,0.4655171800949284,False,False,False,False,False,False,True
0.5437541750167001,0,0.0,0,0.0,1,0.20967741935483872,0.33333333333333337,0.45,0,0.24948979591836734,0.08277703604806408,0.9812934259754142,0.21428571428571427,0.2222222222222222,0.3333333333333333,1,0,1,2,0.7842208894571752,0.32764214427579286,False,False,False,False,False,False,False
0.5925183700734803,0,0.36,1,0.21052631578947367,1,0.46774193548387094,0.5555555555555556,0.8666666666666667,14,0.6826530612244898,0.6295060080106809,0.024051309460181722,0.21428571428571427,0.1111111111111111,0.5555555555555556,1,0,0,1,0.92790586423006,0.2256326573109415,False,False,False,False,False,False,False
0.9886439545758183,0,0.8,1,0.05263157894736842,0,0.5483870967741935,0.2222222222222222,0.11666666666666667,2,0.0653061224489796,0.6388518024032043,0.037145911277391766,0.2857142857142857,0.3888888888888889,0.7222222222222222,0,1,0,3,0.08791531873177072,0.8337017990150352,False,False,True,False,False,False,False
0.04542418169672679,0,0.0,1,0.05263157894736842,1,0.8225806451612904,1.0,0.75,20,0.23316326530612244,0.7042723631508678,0.26376269374665956,0.8571428571428571,0.5555555555555556,0.4444444444444444,1,1,0,2,0.2941033313014135,0.037049767318315455,False,False,False,False,False,False,True
0.9545758183032732,0,0.32,0,0.10526315789473684,0,0.8870967741935484,0.11111111111111112,0.5916666666666667,9,0.34591836734693876,0.41188251001335113,0.11384286477819348,0.7857142857142857,0.5555555555555556,0.3333333333333333,0,0,1,1,0.6074221963678285,0.46102217791276684,False,False,False,False,False,False,False
0.14963259853039412,1,0.0,0,0.5263157894736842,0,0.9516129032258065,0.7777777777777778,0.23333333333333334,17,0.1326530612244898,0.0053404539385847796,0.7530732228754676,0.14285714285714285,0.3333333333333333,0.5555555555555556,0,0,1,3,0.5121813644489218,0.18831013095109508,False,True,False,False,False,False,False
0.7942551770207081,0,0.68,0,0.0,0,0.7903225806451613,0.7777777777777778,0.4166666666666667,15,0.3637755102040816,0.3951935914552737,0.0521111704970604,0.07142857142857142,0.2222222222222222,0.2777777777777778,0,0,1,2,0.6534028561885479,0.47084328371084405,False,False,False,False,False,False,True
0.1409485637942552,1,0.36,0,0.05263157894736842,1,0.5,0.11111111111111112,0.05,5,0.08316326530612245,0.19959946595460615,0.32469267771245325,0.7142857142857143,0.0,0.4444444444444444,1,0,0,3,0.2041526220364827,0.2586894034787269,False,False,True,False,False,False,False
0.7361389445557782,1,0.0,1,0.42105263157894735,1,0.5645161290322581,1.0,0.125,9,0.7295918367346939,0.7489986648865153,0.398717263495457,0.7142857142857143,0.5555555555555556,0.16666666666666666,1,1,0,2,0.8822655562714069,0.6449227755816453,False,False,False,False,False,False,True
0.9011356045424181,1,0.9199999999999999,0,0.0,0,0.25806451612903225,0.0,0.43333333333333335,3,0.3229591836734694,0.5887850467289719,0.4267771245323356,0.7142857142857143,0.0,0.3888888888888889,1,1,0,3,0.4583632647162922,0.5164631768997897,False,False,False,False,False,False,True
0.648630594522378,1,0.07999999999999999,1,0.21052631578947367,1,0.6290322580645161,1.0,0.5416666666666666,6,0.12346938775510204,0.0794392523364486,0.3361838588989845,0.21428571428571427,0.05555555555555555,0.7777777777777778,1,1,1,2,0.39123603964157366,0.3428446168514767,False,True,False,False,False,False,False
0.9064796259185037,0,0.07999999999999999,1,0.05263157894736842,1,0.6612903225806451,0.11111111111111112,0.725,3,0.5887755102040816,0.6495327102803738,0.43559593800106894,0.2857142857142857,0.16666666666666666,0.2777777777777778,1,1,1,3,0.7840020513969593,0.3866162970734154,False,False,False,True,False,False,False
0.6960587842351369,1,0.8400000000000001,1,0.0,1,0.7096774193548387,0.7777777777777778,0.3,13,0.024489795918367346,0.11949265687583445,0.739444147514698,0.07142857142857142,0.2222222222222222,0.1111111111111111,1,1,0,1,0.07074334649784014,0.48440246452170116,False,False,False,False,False,False,True
0.1008684034736139,1,0.9199999999999999,1,0.21052631578947367,0,0.5645161290322581,0.7777777777777778,0.7833333333333333,11,0.21224489795918366,0.7690253671562083,0.7076429716729022,0.7857142857142857,0.4444444444444444,0.7777777777777778,0,0,0,2,0.25199819190354183,0.055028405494533326,False,False,False,False,True,False,False
0.03006012024048096,0,0.52,1,0.3157894736842105,1,0.8548387096774194,0.888888888888889,0.16666666666666666,12,0.251530612244898,0.6522029372496663,0.09941207910208445,0.5,0.16666666666666666,0.4444444444444444,1,1,1,2,0.3340262216504646,0.1320032292847494,False,False,False,False,True,False,False
0.605878423513694,1,0.36,1,0.05263157894736842,0,0.06451612903225806,0.888888888888889,0.5416666666666666,3,0.3168367346938776,0.12817089452603472,0.4214323890967397,0.2857142857142857,0.05555555555555555,0.9444444444444444,0,1,0,3,0.898048191863367,0.32300947235019517,False,False,False,False,False,False,True
0.3473613894455578,0,0.4,1,0.15789473684210525,1,0.46774193548387094,0.0,0.14166666666666666,10,0.09642857142857143,0.5520694259012016,0.2164617851416355,0.9285714285714286,0.8333333333333334,0.8333333333333334,1,1,1,1,0.14252958426621534,0.35965400718833557,False,False,False,False,False,True,False
0.04408817635270541,0,0.36,1,0.7368421052631579,0,0.9354838709677419,0.0,0.25833333333333336,15,0.07755102040816327,0.5514018691588785,0.23890967397113844,0.8571428571428571,0.8888888888888888,0.1111111111111111,1,0,1,2,0.11471341291720606,0.11618955981544428,True,False,False,False,False,False,False
0.9792919171676687,1,0.8400000000000001,1,0.21052631578947367,0,0.967741935483871,1.0,0.09166666666666666,10,0.6913265306122449,0.9012016021361816,0.6902725815072154,0.5714285714285714,0.3888888888888889,0.4444444444444444,1,0,0,1,0.7329624124849775,0.8580100465688859,False,False,False,False,False,False,True
0.772879091516366,0,0.6,1,0.42105263157894735,1,0.9516129032258065,0.0,0.8333333333333334,20,0.2260204081632653,0.40053404539385845,0.6950828433992517,0.14285714285714285,0.05555555555555555,0.16666666666666666,1,0,1,1,0.403018681752326,0.30057440873515145,False,True,False,False,False,False,False
0.3921175684702739,1,1.0,1,0.10526315789473684,1,0.8064516129032258,0.2222222222222222,0.7,4,0.04387755102040816,0.05874499332443257,0.3182789951897381,1.0,0.8888888888888888,0.7222222222222222,1,1,1,2,0.1463643344456468,0.18476819085674578,False,False,False,False,False,True,False
0.02738810955243821,1,0.07999999999999999,0,0.10526315789473684,1,0.16129032258064516,0.11111111111111112,0.875,3,0.8540816326530613,0.9806408544726302,0.8522180652057724,0.8571428571428571,0.1111111111111111,0.1111111111111111,1,1,1,1,0.8507929344788132,0.018295415480620057,True,False,False,False,False,False,False
0.19171676686706746,0,0.44000000000000006,1,0.3157894736842105,1,0.8064516129032258,0.0,0.13333333333333333,20,0.27040816326530615,0.6248331108144193,0.45029396044895775,0.6428571428571429,0.0,0.9444444444444444,1,1,0,3,0.36934784273731275,0.2555105789190799,False,False,False,False,False,False,False
0.050100200400801605,1,0.8,1,0.5263157894736842,0,0.8870967741935484,0.6666666666666666,0.825,15,0.514795918367347,0.7716955941255007,0.6055585248530198,0.42857142857142855,0.2777777777777778,0.5555555555555556,0,1,0,2,0.6097403993373072,0.03124446971421582,False,False,False,True,False,False,False
0.2999331997327989,1,0.44000000000000006,0,0.2631578947368421,1,0.6290322580645161,0.4444444444444445,0.9,20,0.09846938775510204,0.15153538050734314,0.7151256012827365,0.35714285714285715,0.3888888888888889,1.0,1,0,0,3,0.26566664742386975,0.11372166192704165,False,True,False,False,False,False,False
0.011356045424181697,1,0.12000000000000002,0,0.15789473684210525,1,0.24193548387096775,0.4444444444444445,0.44166666666666665,7,0.28775510204081634,0.17690253671562084,0.5299305184393373,0.14285714285714285,0.16666666666666666,0.2777777777777778,1,1,1,1,0.7377883714986752,0.06166186938994453,False,True,False,False,False,False,False
